Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Country,Pakistan,Italy,India,Africa,England,Kuwait,Afghanistan,Quality
1.681662618,0.4102564102564102,0.4102564102564102,-0.947866387,3.034812556,-0.708611234,1.166970737,Kuwait,0,0,0,0,0,1,0,1
-3.567897971,0.8333333333333334,0.8333333333333334,0.437276711,1.678518225,-5.313838222,2.071983608,Italy,0,1,0,0,0,0,0,1
2.450959845,0.141025641025641,0.141025641025641,0.942399869,0.8727924513636365,1.214321691,1.294323927,Pakistan,1,0,0,0,0,0,0,1
0.562851227,0.9230769230769232,0.9230769230769232,-0.32573547,2.578804915,2.481541376,1.152768549,Italy,0,1,0,0,0,0,0,0
-3.061165273,0.4615384615384615,0.4615384615384615,1.524738013,1.764140258,-0.05647271,-1.495112616,Kuwait,0,0,0,0,0,1,0,1
-1.468951547,0.2051282051282051,0.2051282051282051,0.909758509,2.864448854,3.965955655,-0.558208683,India,0,0,1,0,0,0,0,0
0.522960759,0.3076923076923077,0.3076923076923077,1.786716194,-4.207543546,-1.825231216,-1.430429857,Africa,0,0,0,1,0,0,0,0
0.913367079,0.9871794871794872,0.9871794871794872,0.411078967,0.777247078,-0.690557676,0.269081521,Italy,0,1,0,0,0,0,0,0
-2.334589505,0.2564102564102564,0.2564102564102564,0.76239173,4.076462369,6.346445353,0.726775672,India,0,0,1,0,0,0,0,0
1.177592782,0.2692307692307692,0.2692307692307692,7.619851801,1.069288382,-3.734805414,2.642948241,Africa,0,0,0,1,0,0,0,1
0.610132436,0.8974358974358975,0.8974358974358975,0.387451504,-0.136781229,2.988645551,-2.044768947,Italy,0,1,0,0,0,0,0,0
1.205450296,0.6794871794871795,0.6794871794871795,2.442983435,1.34691458,1.115062157,-1.198656978,Pakistan,1,0,0,0,0,0,0,1
-1.129060897,0.8717948717948718,0.8717948717948718,-0.020934662,-0.724138915,2.662111019,-0.112472887,Italy,0,1,0,0,0,0,0,0
1.44605205,0.358974358974359,0.358974358974359,1.708962209,-0.341670322,-1.322439494,-1.158128067,England,0,0,0,0,1,0,0,0
3.930361392,0.5641025641025641,0.5641025641025641,1.428248173,0.092761232,1.095793658,2.627274158,Afghanistan,0,0,0,0,0,0,1,1
1.098486821,0.7307692307692307,0.7307692307692307,1.260177674,-1.029902705,2.622737988,2.662547829,Pakistan,1,0,0,0,0,0,0,1
